filename,label,class
n0213844100000593.jpg,n02138441,meerkat
n0444325700001065.jpg,n04443257,tobacco_shop
n0460464400000860.jpg,n04604644,worm_fence
n0298179200000200.jpg,n02981792,catamaran
n0287152500000627.jpg,n02871525,bookshop
n0444325700001244.jpg,n04443257,tobacco_shop
n0341704200000796.jpg,n03417042,garbage_truck
n0769753700000459.jpg,n07697537,hotdog
n0155899300001028.jpg,n01558993,robin
n1313361300001033.jpg,n13133613,ear
n0398087400000517.jpg,n03980874,poncho
n0354414300000686.jpg,n03544143,hourglass
n0184338300000932.jpg,n01843383,toucan
n1313361300001023.jpg,n13133613,ear
n0414661400000809.jpg,n04146614,school_bus
n0155899300000429.jpg,n01558993,robin
n0383889900000717.jpg,n03838899,oboe
n0424354600001176.jpg,n04243546,slot
n0425813800000109.jpg,n04258138,solar_dish
n0352744400001161.jpg,n03527444,holster
n0353578000000816.jpg,n03535780,horizontal_bar
n0274717700001162.jpg,n02747177,ashcan
n0198127600000543.jpg,n01981276,king_crab
n0450941700000983.jpg,n04509417,unicycle
n0174993900000170.jpg,n01749939,green_mamba
n0429656200000637.jpg,n04296562,stage
n0212916500000645.jpg,n02129165,lion
n0438903300000284.jpg,n04389033,tank
n0761348000000742.jpg,n07613480,trifle
n0211127700000872.jpg,n02111277,Newfoundland
n0210100600000590.jpg,n02101006,Gordon_setter
n0758411000000573.jpg,n07584110,consomme
n0354414300001271.jpg,n03544143,hourglass
n0209183100000395.jpg,n02091831,Saluki
n0383889900000303.jpg,n03838899,oboe
n0452216800000778.jpg,n04522168,vase
n0307537000000256.jpg,n03075370,combination_lock
n0211006300000583.jpg,n02110063,malamute
n0322051300000417.jpg,n03220513,dome
n0306224500000868.jpg,n03062245,cocktail_shaker
n0406747200001246.jpg,n04067472,reel
n0282342800001231.jpg,n02823428,beer_bottle
n0209124400000996.jpg,n02091244,Ibizan_hound
n0306224500001103.jpg,n03062245,cocktail_shaker
n0383889900000145.jpg,n03838899,oboe
n0268717200000517.jpg,n02687172,aircraft_carrier
n0334703700000706.jpg,n03347037,fire_screen
n0427554800000416.jpg,n04275548,spider_web
n0210891500000829.jpg,n02108915,French_bulldog
n0244348400000984.jpg,n02443484,black-footed_ferret
n0155899300000056.jpg,n01558993,robin
n0213844100000538.jpg,n02138441,meerkat
n0377043900000559.jpg,n03770439,miniskirt
n0924646400000341.jpg,n09246464,cliff
n0155899300000257.jpg,n01558993,robin
n0297135600000810.jpg,n02971356,carton
n0221948600000775.jpg,n02219486,ant
n0340023100001080.jpg,n03400231,frying_pan
n0209124400000262.jpg,n02091244,Ibizan_hound
n0174993900000021.jpg,n01749939,green_mamba
n0314621900000760.jpg,n03146219,cuirass
n0761348000000242.jpg,n07613480,trifle
n0210100600000244.jpg,n02101006,Gordon_setter
n0320774300001061.jpg,n03207743,dishrag
n0322051300000293.jpg,n03220513,dome
n0210891500000328.jpg,n02108915,French_bulldog
n0210100600000850.jpg,n02101006,Gordon_setter
n0212007900000436.jpg,n02120079,Arctic_fox
n0769753700000137.jpg,n07697537,hotdog
n0297135600001179.jpg,n02971356,carton
n0312792500000790.jpg,n03127925,crate
n0414661400000448.jpg,n04146614,school_bus
n0314621900000814.jpg,n03146219,cuirass
n0213844100000530.jpg,n02138441,meerkat
n0298179200001004.jpg,n02981792,catamaran
n0924646400000463.jpg,n09246464,cliff
n0353578000000659.jpg,n03535780,horizontal_bar
n0211371200000669.jpg,n02113712,miniature_poodle
n0155899300000109.jpg,n01558993,robin
n0925647900000620.jpg,n09256479,coral_reef
n0451500300000539.jpg,n04515003,upright
n0297135600000366.jpg,n02971356,carton
n0210891500001216.jpg,n02108915,French_bulldog
n0282342800001205.jpg,n02823428,beer_bottle
n0377554600000298.jpg,n03775546,mixing_bowl
n0353578000000012.jpg,n03535780,horizontal_bar
n0301716800000948.jpg,n03017168,chime
n0425813800000384.jpg,n04258138,solar_dish
n0210891500001062.jpg,n02108915,French_bulldog
n0184338300000884.jpg,n01843383,toucan
n0211006300000111.jpg,n02110063,malamute
n0444325700000874.jpg,n04443257,tobacco_shop
n0367648300000674.jpg,n03676483,lipstick
n0424354600000182.jpg,n04243546,slot
n0352744400000619.jpg,n03527444,holster
n0209960100001051.jpg,n02099601,golden_retriever
n0268717200000173.jpg,n02687172,aircraft_carrier
n0383889900000757.jpg,n03838899,oboe
n0353578000000425.jpg,n03535780,horizontal_bar
n0925647900001181.jpg,n09256479,coral_reef
n0352744400001057.jpg,n03527444,holster
n0425813800000255.jpg,n04258138,solar_dish
n0221948600000392.jpg,n02219486,ant
n0924646400000666.jpg,n09246464,cliff
n0377554600000348.jpg,n03775546,mixing_bowl
n0260605200000471.jpg,n02606052,rock_beauty
n0758411000000581.jpg,n07584110,consomme
n0425813800000363.jpg,n04258138,solar_dish
n0209124400000774.jpg,n02091244,Ibizan_hound
n0274717700000401.jpg,n02747177,ashcan
n0217400100000948.jpg,n02174001,rhinoceros_beetle
n0398087400000020.jpg,n03980874,poncho
n0367648300000292.jpg,n03676483,lipstick
n0460464400000157.jpg,n04604644,worm_fence
n0306224500000828.jpg,n03062245,cocktail_shaker
n0209960100000182.jpg,n02099601,golden_retriever
n0268717200000395.jpg,n02687172,aircraft_carrier
n0444325700001190.jpg,n04443257,tobacco_shop
n0398087400000726.jpg,n03980874,poncho
n0392467900000281.jpg,n03924679,photocopier
n0210891500001027.jpg,n02108915,French_bulldog
n0334703700000908.jpg,n03347037,fire_screen
n0444325700000125.jpg,n04443257,tobacco_shop
n0679411000000840.jpg,n06794110,street_sign
n0452216800000258.jpg,n04522168,vase
n0221948600000489.jpg,n02219486,ant
n0340023100000377.jpg,n03400231,frying_pan
n0245740800000838.jpg,n02457408,three-toed_sloth
n0429656200000064.jpg,n04296562,stage
n0377554600000871.jpg,n03775546,mixing_bowl
n0213844100000670.jpg,n02138441,meerkat
n0155899300000055.jpg,n01558993,robin
n0184338300000761.jpg,n01843383,toucan
n0340023100000462.jpg,n03400231,frying_pan
n0260605200000639.jpg,n02606052,rock_beauty
n0301716800001179.jpg,n03017168,chime
n0198127600001106.jpg,n01981276,king_crab
n0758411000000145.jpg,n07584110,consomme
n1313361300000040.jpg,n13133613,ear
n0210891500000308.jpg,n02108915,French_bulldog
n0354414300000112.jpg,n03544143,hourglass
n0304769000000122.jpg,n03047690,clog
n0245740800000928.jpg,n02457408,three-toed_sloth
n0354414300000586.jpg,n03544143,hourglass
n0208986700000745.jpg,n02089867,Walker_hound
n0377350400001086.jpg,n03773504,missile
n0377043900000667.jpg,n03770439,miniskirt
n0210855100000386.jpg,n02108551,Tibetan_mastiff
n0170432300000617.jpg,n01704323,triceratops
n0312792500000422.jpg,n03127925,crate
n0216545600001176.jpg,n02165456,ladybug
n0399819400000819.jpg,n03998194,prayer_rug
n0268717200000677.jpg,n02687172,aircraft_carrier
n0279516900001119.jpg,n02795169,barrel
n0213844100000853.jpg,n02138441,meerkat
n0282342800000052.jpg,n02823428,beer_bottle
n0210550500000569.jpg,n02105505,komondor
n0216545600000787.jpg,n02165456,ladybug
n0451500300000749.jpg,n04515003,upright
n0441835700000288.jpg,n04418357,theater_curtain
n0221948600000349.jpg,n02219486,ant
n0452216800000693.jpg,n04522168,vase
n0424354600000817.jpg,n04243546,slot
n0399819400000120.jpg,n03998194,prayer_rug
n0441835700000508.jpg,n04418357,theater_curtain
n0191074700001229.jpg,n01910747,jellyfish
n0398087400000739.jpg,n03980874,poncho
n0217400100000535.jpg,n02174001,rhinoceros_beetle
n0170432300000220.jpg,n01704323,triceratops
n0211127700000805.jpg,n02111277,Newfoundland
n0210891500000019.jpg,n02108915,French_bulldog
n0459674200000948.jpg,n04596742,wok
n0296619300000295.jpg,n02966193,carousel
n0758411000001166.jpg,n07584110,consomme
n0209124400000146.jpg,n02091244,Ibizan_hound
n0211034100000225.jpg,n02110341,dalmatian
n0429656200000398.jpg,n04296562,stage
n0774760700001024.jpg,n07747607,orange
n0153282900000926.jpg,n01532829,house_finch
n0184338300000444.jpg,n01843383,toucan
n0210808900000627.jpg,n02108089,boxer
n0341704200000226.jpg,n03417042,garbage_truck
n0193011200000672.jpg,n01930112,nematode
n0268717200001032.jpg,n02687172,aircraft_carrier
n0193011200000801.jpg,n01930112,nematode
n0333714000001020.jpg,n03337140,file
n0287152500000481.jpg,n02871525,bookshop
n0425813800000776.jpg,n04258138,solar_dish
n0153282900000876.jpg,n01532829,house_finch
n0211371200001004.jpg,n02113712,miniature_poodle
n0460464400000771.jpg,n04604644,worm_fence
n0367648300000065.jpg,n03676483,lipstick
n0424354600000763.jpg,n04243546,slot
n0221948600000517.jpg,n02219486,ant
n0314621900000178.jpg,n03146219,cuirass
n0170432300001016.jpg,n01704323,triceratops
n0761348000000084.jpg,n07613480,trifle
n0268717200000370.jpg,n02687172,aircraft_carrier
n0358425400000852.jpg,n03584254,iPod
n0279516900000726.jpg,n02795169,barrel
n0260605200000790.jpg,n02606052,rock_beauty
n0450941700000950.jpg,n04509417,unicycle
n0211454800000825.jpg,n02114548,white_wolf
n0209183100000278.jpg,n02091831,Saluki
n0414661400000030.jpg,n04146614,school_bus
n0353578000000867.jpg,n03535780,horizontal_bar
n0441835700001113.jpg,n04418357,theater_curtain
n0925647900000764.jpg,n09256479,coral_reef
n0322051300001158.jpg,n03220513,dome
n0385406500000009.jpg,n03854065,organ
n0211127700000708.jpg,n02111277,Newfoundland
n0460464400000544.jpg,n04604644,worm_fence
n0245740800000892.jpg,n02457408,three-toed_sloth
n0444325700000706.jpg,n04443257,tobacco_shop
n0758411000000360.jpg,n07584110,consomme
n0184338300000051.jpg,n01843383,toucan
n0298179200000914.jpg,n02981792,catamaran
n0385406500000325.jpg,n03854065,organ
n0210808900000023.jpg,n02108089,boxer
n0460464400001106.jpg,n04604644,worm_fence
n0354414300000533.jpg,n03544143,hourglass
n0441835700000862.jpg,n04418357,theater_curtain
n0314621900000704.jpg,n03146219,cuirass
n0452216800000790.jpg,n04522168,vase
n0460464400000245.jpg,n04604644,worm_fence
n0217400100000993.jpg,n02174001,rhinoceros_beetle
n0210855100001192.jpg,n02108551,Tibetan_mastiff
n0441835700001117.jpg,n04418357,theater_curtain
n0450941700000934.jpg,n04509417,unicycle
n0212007900001220.jpg,n02120079,Arctic_fox
n0429656200001131.jpg,n04296562,stage
n0306224500001083.jpg,n03062245,cocktail_shaker
n0340023100001164.jpg,n03400231,frying_pan
n0377043900000603.jpg,n03770439,miniskirt
n0211371200000257.jpg,n02113712,miniature_poodle
n0461250400000244.jpg,n04612504,yawl
n0170432300000571.jpg,n01704323,triceratops
n0245740800000176.jpg,n02457408,three-toed_sloth
n0213844100000144.jpg,n02138441,meerkat
n0177008100000803.jpg,n01770081,harvestman
n0211673800000664.jpg,n02116738,African_hunting_dog
n0174993900000219.jpg,n01749939,green_mamba
n0452216800000718.jpg,n04522168,vase
n0211034100000330.jpg,n02110341,dalmatian
n0451500300000064.jpg,n04515003,upright
n0352744400001021.jpg,n03527444,holster
n0429656200001039.jpg,n04296562,stage
n0279516900000224.jpg,n02795169,barrel
n0761348000000574.jpg,n07613480,trifle
n0207436700001246.jpg,n02074367,dugong
n0377554600000463.jpg,n03775546,mixing_bowl
n0295082600000046.jpg,n02950826,cannon
n0210808900001089.jpg,n02108089,boxer
n0304769000000317.jpg,n03047690,clog
n0209960100000267.jpg,n02099601,golden_retriever
n0274717700000610.jpg,n02747177,ashcan
n0377350400000835.jpg,n03773504,missile
n0306224500000628.jpg,n03062245,cocktail_shaker
n0221948600001208.jpg,n02219486,ant
n0185567200000705.jpg,n01855672,goose
n0177008100000857.jpg,n01770081,harvestman
n0191074700000251.jpg,n01910747,jellyfish
n0304769000000417.jpg,n03047690,clog
n0282342800000477.jpg,n02823428,beer_bottle
n0367648300000157.jpg,n03676483,lipstick
n0216545600001199.jpg,n02165456,ladybug
n0406747200001031.jpg,n04067472,reel
n0221948600000028.jpg,n02219486,ant
n0347668400000345.jpg,n03476684,hair_slide
n0769753700001294.jpg,n07697537,hotdog
n0212007900000234.jpg,n02120079,Arctic_fox
n0377350400000933.jpg,n03773504,missile
n0385406500000141.jpg,n03854065,organ
n0193011200000771.jpg,n01930112,nematode
n0679411000000855.jpg,n06794110,street_sign
n0216545600000732.jpg,n02165456,ladybug
n0184338300000200.jpg,n01843383,toucan
n0221948600000415.jpg,n02219486,ant
n0211034100000179.jpg,n02110341,dalmatian
n0460464400000538.jpg,n04604644,worm_fence
n0761348000000180.jpg,n07613480,trifle
n0153282900000005.jpg,n01532829,house_finch
n0210855100000332.jpg,n02108551,Tibetan_mastiff
n0244348400000224.jpg,n02443484,black-footed_ferret
n0320774300000584.jpg,n03207743,dishrag
n0209183100000456.jpg,n02091831,Saluki
n0414661400000011.jpg,n04146614,school_bus
n0459674200000105.jpg,n04596742,wok
n0295082600001254.jpg,n02950826,cannon
n0385406500001056.jpg,n03854065,organ
n0443565300000956.jpg,n04435653,tile_roof
n0679411000000195.jpg,n06794110,street_sign
n0213844100001068.jpg,n02138441,meerkat
n0383889900000245.jpg,n03838899,oboe
n0295082600000173.jpg,n02950826,cannon
n0282342800001134.jpg,n02823428,beer_bottle
n0274717700000624.jpg,n02747177,ashcan
n0450941700000087.jpg,n04509417,unicycle
n0392467900000808.jpg,n03924679,photocopier
n0425114400001116.jpg,n04251144,snorkel
n0388860500000547.jpg,n03888605,parallel_bars
n0174993900000797.jpg,n01749939,green_mamba
n0347668400000026.jpg,n03476684,hair_slide
n0216545600000098.jpg,n02165456,ladybug
n0274717700000236.jpg,n02747177,ashcan
n0208986700000957.jpg,n02089867,Walker_hound
n0153282900000157.jpg,n01532829,house_finch
n0279516900000322.jpg,n02795169,barrel
n0429656200000069.jpg,n04296562,stage
n0296619300000616.jpg,n02966193,carousel
n0459674200000918.jpg,n04596742,wok
n0322051300000464.jpg,n03220513,dome
n0425114400001024.jpg,n04251144,snorkel
n0388860500000723.jpg,n03888605,parallel_bars
n0279516900000354.jpg,n02795169,barrel
n0425114400001046.jpg,n04251144,snorkel
n0209960100001004.jpg,n02099601,golden_retriever
n0441835700000125.jpg,n04418357,theater_curtain
n0424354600000957.jpg,n04243546,slot
n0441835700001176.jpg,n04418357,theater_curtain
n0207436700000498.jpg,n02074367,dugong
n0769753700000591.jpg,n07697537,hotdog
n0279516900000862.jpg,n02795169,barrel
n0245740800001075.jpg,n02457408,three-toed_sloth
n0207436700000560.jpg,n02074367,dugong
n0383889900000348.jpg,n03838899,oboe
n0210855100000777.jpg,n02108551,Tibetan_mastiff
n0209124400001096.jpg,n02091244,Ibizan_hound
n0758411000000956.jpg,n07584110,consomme
n0392467900000589.jpg,n03924679,photocopier
n0459674200001220.jpg,n04596742,wok
n0353578000000047.jpg,n03535780,horizontal_bar
n0211454800000309.jpg,n02114548,white_wolf
n0367648300000038.jpg,n03676483,lipstick
n0414981300001068.jpg,n04149813,scoreboard
n0354414300000952.jpg,n03544143,hourglass
n0307537000000046.jpg,n03075370,combination_lock
n0450941700001094.jpg,n04509417,unicycle
n0320774300000366.jpg,n03207743,dishrag
n0398087400000610.jpg,n03980874,poncho
n0461250400000881.jpg,n04612504,yawl
n0398087400000066.jpg,n03980874,poncho
n0296619300000800.jpg,n02966193,carousel
n0320774300001091.jpg,n03207743,dishrag
n0207436700001092.jpg,n02074367,dugong
n0209960100001166.jpg,n02099601,golden_retriever
n0399819400000471.jpg,n03998194,prayer_rug
n0268717200000978.jpg,n02687172,aircraft_carrier
n0304769000000007.jpg,n03047690,clog
n0347668400001174.jpg,n03476684,hair_slide
n0340023100000471.jpg,n03400231,frying_pan
n0367648300000441.jpg,n03676483,lipstick
n0925647900000828.jpg,n09256479,coral_reef
n0450941700000542.jpg,n04509417,unicycle
n0383889900001005.jpg,n03838899,oboe
n0414661400000113.jpg,n04146614,school_bus
n0352744400001180.jpg,n03527444,holster
n1313361300001101.jpg,n13133613,ear
n0320774300001161.jpg,n03207743,dishrag
n0210855100000411.jpg,n02108551,Tibetan_mastiff
n0296619300000425.jpg,n02966193,carousel
n0210891500000042.jpg,n02108915,French_bulldog
n0208986700000550.jpg,n02089867,Walker_hound
n0452216800001264.jpg,n04522168,vase
n0296619300000519.jpg,n02966193,carousel
n0441835700000661.jpg,n04418357,theater_curtain
n0352744400000079.jpg,n03527444,holster
n0388860500000019.jpg,n03888605,parallel_bars
n0443565300000570.jpg,n04435653,tile_roof
n0191074700000686.jpg,n01910747,jellyfish
n0297135600000484.jpg,n02971356,carton
n0245740800000920.jpg,n02457408,three-toed_sloth
n0211127700000056.jpg,n02111277,Newfoundland
n0217400100000386.jpg,n02174001,rhinoceros_beetle
n0347668400000856.jpg,n03476684,hair_slide
n0398087400001200.jpg,n03980874,poncho
n0774760700000283.jpg,n07747607,orange
n0451500300000542.jpg,n04515003,upright
n0312792500000586.jpg,n03127925,crate
n0341704200000372.jpg,n03417042,garbage_truck
n0444325700001025.jpg,n04443257,tobacco_shop
n0451500300000689.jpg,n04515003,upright
n0414661400001084.jpg,n04146614,school_bus
n0170432300000780.jpg,n01704323,triceratops
n0347668400001036.jpg,n03476684,hair_slide
n0260605200000925.jpg,n02606052,rock_beauty
n0377043900000748.jpg,n03770439,miniskirt
n0424354600000633.jpg,n04243546,slot
n1305456000001136.jpg,n13054560,bolete
n0758411000000962.jpg,n07584110,consomme
n0211371200000594.jpg,n02113712,miniature_poodle
n0438903300000003.jpg,n04389033,tank
n0327201000000194.jpg,n03272010,electric_guitar
n0390861800000519.jpg,n03908618,pencil_box
n0392467900000143.jpg,n03924679,photocopier
n0191074700001063.jpg,n01910747,jellyfish
n0347668400000279.jpg,n03476684,hair_slide
n0340023100000816.jpg,n03400231,frying_pan
n0334703700000973.jpg,n03347037,fire_screen
n0198127600000966.jpg,n01981276,king_crab
n0191074700000907.jpg,n01910747,jellyfish
n0758411000000284.jpg,n07584110,consomme
n1305456000000575.jpg,n13054560,bolete
n0153282900000413.jpg,n01532829,house_finch
n0307537000000072.jpg,n03075370,combination_lock
n0208986700000094.jpg,n02089867,Walker_hound
n0377043900000924.jpg,n03770439,miniskirt
n0441835700000747.jpg,n04418357,theater_curtain
n0213844100000349.jpg,n02138441,meerkat
n0334703700000441.jpg,n03347037,fire_screen
n0769753700000099.jpg,n07697537,hotdog
n0444325700001015.jpg,n04443257,tobacco_shop
n0210808900000495.jpg,n02108089,boxer
n0377043900001059.jpg,n03770439,miniskirt
n0340023100000941.jpg,n03400231,frying_pan
n1305456000000219.jpg,n13054560,bolete
n0260605200000376.jpg,n02606052,rock_beauty
n0297135600000343.jpg,n02971356,carton
n0341704200000053.jpg,n03417042,garbage_truck
n0383889900000800.jpg,n03838899,oboe
n0377043900000427.jpg,n03770439,miniskirt
n0155899300001203.jpg,n01558993,robin
n0191074700000402.jpg,n01910747,jellyfish
n0450941700001077.jpg,n04509417,unicycle
n0341704200000034.jpg,n03417042,garbage_truck
n0388860500000693.jpg,n03888605,parallel_bars
n0260605200000276.jpg,n02606052,rock_beauty
n0245740800000823.jpg,n02457408,three-toed_sloth
n0211034100000146.jpg,n02110341,dalmatian
n0245740800000898.jpg,n02457408,three-toed_sloth
n0213844100001147.jpg,n02138441,meerkat
n0213844100001277.jpg,n02138441,meerkat
n0774760700001122.jpg,n07747607,orange
n0212916500000467.jpg,n02129165,lion
n0925647900001084.jpg,n09256479,coral_reef
n0444325700000130.jpg,n04443257,tobacco_shop
n0191074700000348.jpg,n01910747,jellyfish
n0211371200000448.jpg,n02113712,miniature_poodle
n0441835700000815.jpg,n04418357,theater_curtain
n0377043900000458.jpg,n03770439,miniskirt
n0769753700000251.jpg,n07697537,hotdog
n0213844100000252.jpg,n02138441,meerkat
n0213844100001237.jpg,n02138441,meerkat
n0153282900000751.jpg,n01532829,house_finch
n0367648300000813.jpg,n03676483,lipstick
n0244348400000533.jpg,n02443484,black-footed_ferret
n0209960100001269.jpg,n02099601,golden_retriever
n0314621900000509.jpg,n03146219,cuirass
n0459674200000797.jpg,n04596742,wok
