filename,label,class
n0438903300000470.jpg,n04389033,tank
n0287152500000444.jpg,n02871525,bookshop
n0774760700000153.jpg,n07747607,orange
n0406747200000314.jpg,n04067472,reel
n0924646400000005.jpg,n09246464,cliff
n0244348400000547.jpg,n02443484,black-footed_ferret
n0452216800000664.jpg,n04522168,vase
n1313361300000518.jpg,n13133613,ear
n0414981300001039.jpg,n04149813,scoreboard
n0451500300000837.jpg,n04515003,upright
n0925647900000277.jpg,n09256479,coral_reef
n0327201000000235.jpg,n03272010,electric_guitar
n0461250400000255.jpg,n04612504,yawl
n0282342800000938.jpg,n02823428,beer_bottle
n0193011200000589.jpg,n01930112,nematode
n0450941700000985.jpg,n04509417,unicycle
n1313361300001082.jpg,n13133613,ear
n0333714000000967.jpg,n03337140,file
n0177008100000195.jpg,n01770081,harvestman
n0398087400000116.jpg,n03980874,poncho
n0217400100000096.jpg,n02174001,rhinoceros_beetle
n0177008100000399.jpg,n01770081,harvestman
n0774760700000019.jpg,n07747607,orange
n0314621900000536.jpg,n03146219,cuirass
n0211127700000416.jpg,n02111277,Newfoundland
n0429656200000859.jpg,n04296562,stage
n0340023100000245.jpg,n03400231,frying_pan
n0424354600000935.jpg,n04243546,slot
n0210891500001200.jpg,n02108915,French_bulldog
n0245740800000389.jpg,n02457408,three-toed_sloth
n0306224500000914.jpg,n03062245,cocktail_shaker
n1305456000001061.jpg,n13054560,bolete
n0341704200001090.jpg,n03417042,garbage_truck
n0443565300000339.jpg,n04435653,tile_roof
n0353578000001230.jpg,n03535780,horizontal_bar
n0377554600000891.jpg,n03775546,mixing_bowl
n0924646400001207.jpg,n09246464,cliff
n0212916500001144.jpg,n02129165,lion
n0461250400000858.jpg,n04612504,yawl
n0245740800000179.jpg,n02457408,three-toed_sloth
n0385406500001012.jpg,n03854065,organ
n0211371200000220.jpg,n02113712,miniature_poodle
n0425114400000379.jpg,n04251144,snorkel
n0307537000000218.jpg,n03075370,combination_lock
n0153282900001034.jpg,n01532829,house_finch
n0274717700000431.jpg,n02747177,ashcan
n0377043900000652.jpg,n03770439,miniskirt
n0287152500001066.jpg,n02871525,bookshop
n0353578000000162.jpg,n03535780,horizontal_bar
n0444325700001208.jpg,n04443257,tobacco_shop
n0191074700000403.jpg,n01910747,jellyfish
n0341704200000188.jpg,n03417042,garbage_truck
n0679411000000702.jpg,n06794110,street_sign
n0211127700001282.jpg,n02111277,Newfoundland
n0438903300000661.jpg,n04389033,tank
n0320774300000741.jpg,n03207743,dishrag
n0301716800000138.jpg,n03017168,chime
n1305456000000539.jpg,n13054560,bolete
n0217400100000486.jpg,n02174001,rhinoceros_beetle
n0388860500001029.jpg,n03888605,parallel_bars
n0427554800001213.jpg,n04275548,spider_web
n1313361300000872.jpg,n13133613,ear
n0385406500000772.jpg,n03854065,organ
n0340023100001177.jpg,n03400231,frying_pan
n0774760700001284.jpg,n07747607,orange
n0298179200000321.jpg,n02981792,catamaran
n0441835700000654.jpg,n04418357,theater_curtain
n0377554600000885.jpg,n03775546,mixing_bowl
n0301716800000878.jpg,n03017168,chime
n0208986700000665.jpg,n02089867,Walker_hound
n0185567200000428.jpg,n01855672,goose
n0211006300000797.jpg,n02110063,malamute
n0444325700000041.jpg,n04443257,tobacco_shop
n0210855100000325.jpg,n02108551,Tibetan_mastiff
n0452216800000775.jpg,n04522168,vase
n0399819400000595.jpg,n03998194,prayer_rug
n0441835700000171.jpg,n04418357,theater_curtain
n0427554800000540.jpg,n04275548,spider_web
n0320774300001248.jpg,n03207743,dishrag
n0210855100000544.jpg,n02108551,Tibetan_mastiff
n0274717700000889.jpg,n02747177,ashcan
n0211127700001276.jpg,n02111277,Newfoundland
n0298179200000614.jpg,n02981792,catamaran
n0399819400001296.jpg,n03998194,prayer_rug
n0244348400000317.jpg,n02443484,black-footed_ferret
n0211006300000673.jpg,n02110063,malamute
n0307537000000581.jpg,n03075370,combination_lock
n0367648300001137.jpg,n03676483,lipstick
n0367648300000062.jpg,n03676483,lipstick
n0451500300000813.jpg,n04515003,upright
n0191074700001014.jpg,n01910747,jellyfish
n0427554800000041.jpg,n04275548,spider_web
n0390861800000821.jpg,n03908618,pencil_box
n0377043900000533.jpg,n03770439,miniskirt
n0296619300000828.jpg,n02966193,carousel
n0441835700001145.jpg,n04418357,theater_curtain
n0211673800000927.jpg,n02116738,African_hunting_dog
n0193011200001268.jpg,n01930112,nematode
n0414981300000702.jpg,n04149813,scoreboard
n0274717700000633.jpg,n02747177,ashcan
n0184338300001006.jpg,n01843383,toucan
n0307537000000150.jpg,n03075370,combination_lock
n0210855100000180.jpg,n02108551,Tibetan_mastiff
n0170432300000143.jpg,n01704323,triceratops
n0354414300000807.jpg,n03544143,hourglass
n0287152500000063.jpg,n02871525,bookshop
n0184338300000475.jpg,n01843383,toucan
n0210808900000213.jpg,n02108089,boxer
n0353578000000527.jpg,n03535780,horizontal_bar
n0174993900001073.jpg,n01749939,green_mamba
n0209960100000506.jpg,n02099601,golden_retriever
n0282342800000019.jpg,n02823428,beer_bottle
n0210855100000857.jpg,n02108551,Tibetan_mastiff
n0191074700000715.jpg,n01910747,jellyfish
n0459674200000789.jpg,n04596742,wok
n0377554600000618.jpg,n03775546,mixing_bowl
n0212916500001057.jpg,n02129165,lion
n0427554800000632.jpg,n04275548,spider_web
n0312792500001269.jpg,n03127925,crate
n0211454800000264.jpg,n02114548,white_wolf
n0295082600000180.jpg,n02950826,cannon
n0459674200001003.jpg,n04596742,wok
n0260605200000706.jpg,n02606052,rock_beauty
n0185567200000505.jpg,n01855672,goose
n0198127600000535.jpg,n01981276,king_crab
n0210100600000238.jpg,n02101006,Gordon_setter
n0367648300000971.jpg,n03676483,lipstick
n0347668400000201.jpg,n03476684,hair_slide
n0353578000000355.jpg,n03535780,horizontal_bar
n0460464400001119.jpg,n04604644,worm_fence
n0333714000000871.jpg,n03337140,file
n0213844100000617.jpg,n02138441,meerkat
n0460464400001138.jpg,n04604644,worm_fence
n0191074700000538.jpg,n01910747,jellyfish
n0341704200000977.jpg,n03417042,garbage_truck
n0459674200000469.jpg,n04596742,wok
n0774760700000133.jpg,n07747607,orange
n0340023100000645.jpg,n03400231,frying_pan
n0425813800000554.jpg,n04258138,solar_dish
n0184338300000557.jpg,n01843383,toucan
n0383889900001117.jpg,n03838899,oboe
n0210100600000904.jpg,n02101006,Gordon_setter
n0312792500000636.jpg,n03127925,crate
n0425114400001022.jpg,n04251144,snorkel
n0327201000000564.jpg,n03272010,electric_guitar
n0312792500000340.jpg,n03127925,crate
n0451500300000408.jpg,n04515003,upright
n0425813800000692.jpg,n04258138,solar_dish
n0306224500000302.jpg,n03062245,cocktail_shaker
n0377043900000297.jpg,n03770439,miniskirt
n0191074700000461.jpg,n01910747,jellyfish
n0444325700000929.jpg,n04443257,tobacco_shop
n0295082600000263.jpg,n02950826,cannon
n0427554800000715.jpg,n04275548,spider_web
n0298179200001060.jpg,n02981792,catamaran
n0211006300001247.jpg,n02110063,malamute
n0279516900000272.jpg,n02795169,barrel
n0193011200000693.jpg,n01930112,nematode
n0334703700000227.jpg,n03347037,fire_screen
n0216545600000704.jpg,n02165456,ladybug
n1313361300000012.jpg,n13133613,ear
n0441835700000310.jpg,n04418357,theater_curtain
n0358425400000682.jpg,n03584254,iPod
n0209183100001120.jpg,n02091831,Saluki
n0211006300000961.jpg,n02110063,malamute
n0327201000001049.jpg,n03272010,electric_guitar
n0758411000000624.jpg,n07584110,consomme
n0377554600000029.jpg,n03775546,mixing_bowl
n0443565300000233.jpg,n04435653,tile_roof
n0221948600000310.jpg,n02219486,ant
n0406747200001076.jpg,n04067472,reel
n0170432300000593.jpg,n01704323,triceratops
n0306224500000119.jpg,n03062245,cocktail_shaker
n0352744400000613.jpg,n03527444,holster
n0347668400000135.jpg,n03476684,hair_slide
n0451500300000549.jpg,n04515003,upright
n0209183100000126.jpg,n02091831,Saluki
n0153282900000652.jpg,n01532829,house_finch
n0209124400000741.jpg,n02091244,Ibizan_hound
n0392467900000588.jpg,n03924679,photocopier
n0377043900000126.jpg,n03770439,miniskirt
n0210808900000037.jpg,n02108089,boxer
n0333714000000118.jpg,n03337140,file
n0295082600000067.jpg,n02950826,cannon
n0301716800000018.jpg,n03017168,chime
n0282342800000560.jpg,n02823428,beer_bottle
n0211127700000932.jpg,n02111277,Newfoundland
n0925647900000590.jpg,n09256479,coral_reef
n0383889900001275.jpg,n03838899,oboe
n1313361300000321.jpg,n13133613,ear
n0399819400001175.jpg,n03998194,prayer_rug
n0333714000000238.jpg,n03337140,file
n0245740800000081.jpg,n02457408,three-toed_sloth
n0211034100000536.jpg,n02110341,dalmatian
n0414661400001300.jpg,n04146614,school_bus
n0399819400000681.jpg,n03998194,prayer_rug
n0217400100000848.jpg,n02174001,rhinoceros_beetle
n0184338300000837.jpg,n01843383,toucan
n0260605200000728.jpg,n02606052,rock_beauty
n0769753700000796.jpg,n07697537,hotdog
n0441835700000986.jpg,n04418357,theater_curtain
n0209183100000206.jpg,n02091831,Saluki
n0212007900001291.jpg,n02120079,Arctic_fox
n0312792500001032.jpg,n03127925,crate
n0320774300000654.jpg,n03207743,dishrag
n0340023100001064.jpg,n03400231,frying_pan
n0217400100001126.jpg,n02174001,rhinoceros_beetle
n0268717200000139.jpg,n02687172,aircraft_carrier
n0443565300000099.jpg,n04435653,tile_roof
n0155899300000304.jpg,n01558993,robin
n0925647900000768.jpg,n09256479,coral_reef
n0341704200000581.jpg,n03417042,garbage_truck
n0758411000000809.jpg,n07584110,consomme
n0207436700000361.jpg,n02074367,dugong
n0212916500000744.jpg,n02129165,lion
n0210550500000394.jpg,n02105505,komondor
n0211454800000827.jpg,n02114548,white_wolf
n0274717700000879.jpg,n02747177,ashcan
n0260605200000215.jpg,n02606052,rock_beauty
n0185567200001100.jpg,n01855672,goose
n0377043900000196.jpg,n03770439,miniskirt
n0210808900000725.jpg,n02108089,boxer
n0244348400001207.jpg,n02443484,black-footed_ferret
n0221948600000315.jpg,n02219486,ant
n0212916500001250.jpg,n02129165,lion
n1313361300001003.jpg,n13133613,ear
n0210891500000749.jpg,n02108915,French_bulldog
n0210550500000767.jpg,n02105505,komondor
n0212007900001020.jpg,n02120079,Arctic_fox
n0298179200001011.jpg,n02981792,catamaran
n0211006300000185.jpg,n02110063,malamute
n0191074700000154.jpg,n01910747,jellyfish
n0211673800001177.jpg,n02116738,African_hunting_dog
n0354414300000911.jpg,n03544143,hourglass
n0460464400000355.jpg,n04604644,worm_fence
n0210808900000778.jpg,n02108089,boxer
n0306224500001017.jpg,n03062245,cocktail_shaker
n0297135600000374.jpg,n02971356,carton
n0761348000000191.jpg,n07613480,trifle
n0406747200000759.jpg,n04067472,reel
n0358425400000997.jpg,n03584254,iPod
n0406747200001187.jpg,n04067472,reel
n0924646400000010.jpg,n09246464,cliff
n0210550500001110.jpg,n02105505,komondor
n0399819400001031.jpg,n03998194,prayer_rug
n0211673800000339.jpg,n02116738,African_hunting_dog
n0210808900000140.jpg,n02108089,boxer
n0459674200000891.jpg,n04596742,wok
n0211127700000969.jpg,n02111277,Newfoundland
n0327201000000849.jpg,n03272010,electric_guitar
n0216545600000871.jpg,n02165456,ladybug
n0383889900000843.jpg,n03838899,oboe
n0298179200000143.jpg,n02981792,catamaran
n0184338300000844.jpg,n01843383,toucan
n0198127600000792.jpg,n01981276,king_crab
n0383889900000810.jpg,n03838899,oboe
n0287152500001100.jpg,n02871525,bookshop
n0347668400001050.jpg,n03476684,hair_slide
n0268717200000870.jpg,n02687172,aircraft_carrier
n0341704200000086.jpg,n03417042,garbage_truck
n0383889900001014.jpg,n03838899,oboe
n0297135600000573.jpg,n02971356,carton
n0441835700000060.jpg,n04418357,theater_curtain
n0212007900000188.jpg,n02120079,Arctic_fox
n0244348400000159.jpg,n02443484,black-footed_ferret
n0322051300000504.jpg,n03220513,dome
n0209183100001289.jpg,n02091831,Saluki
n0193011200000057.jpg,n01930112,nematode
n0282342800000845.jpg,n02823428,beer_bottle
n0185567200000359.jpg,n01855672,goose
n0287152500000711.jpg,n02871525,bookshop
n0425114400000638.jpg,n04251144,snorkel
n0774760700000826.jpg,n07747607,orange
n0398087400000059.jpg,n03980874,poncho
n0209124400000746.jpg,n02091244,Ibizan_hound
n0429656200000269.jpg,n04296562,stage
n0211127700000391.jpg,n02111277,Newfoundland
n0399819400000758.jpg,n03998194,prayer_rug
n0406747200000205.jpg,n04067472,reel
n0398087400000222.jpg,n03980874,poncho
n0177008100000096.jpg,n01770081,harvestman
n0207436700000202.jpg,n02074367,dugong
n0208986700000816.jpg,n02089867,Walker_hound
n0388860500000369.jpg,n03888605,parallel_bars
n0333714000001228.jpg,n03337140,file
n0207436700000481.jpg,n02074367,dugong
n0297135600000605.jpg,n02971356,carton
n0211673800000602.jpg,n02116738,African_hunting_dog
n0207436700000899.jpg,n02074367,dugong
n0429656200000962.jpg,n04296562,stage
n0459674200000077.jpg,n04596742,wok
n0210550500000579.jpg,n02105505,komondor
n0207436700001059.jpg,n02074367,dugong
n1305456000000921.jpg,n13054560,bolete
n0320774300000989.jpg,n03207743,dishrag
n0438903300000572.jpg,n04389033,tank
n0210855100000911.jpg,n02108551,Tibetan_mastiff
n1313361300000834.jpg,n13133613,ear
n0459674200000319.jpg,n04596742,wok
n0377043900001069.jpg,n03770439,miniskirt
n0217400100000740.jpg,n02174001,rhinoceros_beetle
n0212916500001088.jpg,n02129165,lion
n0425813800001183.jpg,n04258138,solar_dish
n0170432300000180.jpg,n01704323,triceratops
n0198127600000671.jpg,n01981276,king_crab
n0758411000000458.jpg,n07584110,consomme
n0340023100000850.jpg,n03400231,frying_pan
n0213844100000533.jpg,n02138441,meerkat
n0153282900000688.jpg,n01532829,house_finch
n0377350400001282.jpg,n03773504,missile
n0925647900000619.jpg,n09256479,coral_reef
n0221948600000162.jpg,n02219486,ant
n0304769000000337.jpg,n03047690,clog
n0377043900000917.jpg,n03770439,miniskirt
n0207436700000268.jpg,n02074367,dugong
n0155899300000704.jpg,n01558993,robin
n0429656200000257.jpg,n04296562,stage
n0155899300000736.jpg,n01558993,robin
n0441835700001152.jpg,n04418357,theater_curtain
n0424354600000405.jpg,n04243546,slot
n0297135600001081.jpg,n02971356,carton
n0268717200000430.jpg,n02687172,aircraft_carrier
n0304769000000104.jpg,n03047690,clog
n0758411000000109.jpg,n07584110,consomme
n0212916500000502.jpg,n02129165,lion
n0244348400000107.jpg,n02443484,black-footed_ferret
n0184338300000192.jpg,n01843383,toucan
n0221948600000188.jpg,n02219486,ant
n0314621900000056.jpg,n03146219,cuirass
n0244348400000259.jpg,n02443484,black-footed_ferret
n0398087400000936.jpg,n03980874,poncho
n0212916500000107.jpg,n02129165,lion
n0438903300000663.jpg,n04389033,tank
n0925647900000666.jpg,n09256479,coral_reef
n0383889900000892.jpg,n03838899,oboe
n0185567200000875.jpg,n01855672,goose
n0761348000001098.jpg,n07613480,trifle
n0211127700000335.jpg,n02111277,Newfoundland
n0425114400000372.jpg,n04251144,snorkel
n0327201000000966.jpg,n03272010,electric_guitar
n0208986700000569.jpg,n02089867,Walker_hound
n0221948600000493.jpg,n02219486,ant
n0296619300000242.jpg,n02966193,carousel
n1305456000000525.jpg,n13054560,bolete
n0296619300000970.jpg,n02966193,carousel
n0367648300000518.jpg,n03676483,lipstick
n0301716800000559.jpg,n03017168,chime
n0213844100000043.jpg,n02138441,meerkat
n0443565300001190.jpg,n04435653,tile_roof
n0210550500000537.jpg,n02105505,komondor
n0307537000000478.jpg,n03075370,combination_lock
n0414661400000678.jpg,n04146614,school_bus
n0398087400000972.jpg,n03980874,poncho
n0287152500000896.jpg,n02871525,bookshop
n0307537000000913.jpg,n03075370,combination_lock
n0774760700000488.jpg,n07747607,orange
n0208986700000797.jpg,n02089867,Walker_hound
n0406747200000438.jpg,n04067472,reel
n0297135600000858.jpg,n02971356,carton
n0191074700000554.jpg,n01910747,jellyfish
n0377554600000447.jpg,n03775546,mixing_bowl
n0377350400000598.jpg,n03773504,missile
n0322051300000288.jpg,n03220513,dome
n0210550500001117.jpg,n02105505,komondor
n0307537000000966.jpg,n03075370,combination_lock
n0287152500000219.jpg,n02871525,bookshop
n0354414300000562.jpg,n03544143,hourglass
n1313361300000095.jpg,n13133613,ear
n0340023100001169.jpg,n03400231,frying_pan
n0274717700000681.jpg,n02747177,ashcan
n0340023100000871.jpg,n03400231,frying_pan
n0388860500000463.jpg,n03888605,parallel_bars
n0282342800000217.jpg,n02823428,beer_bottle
n0210855100000866.jpg,n02108551,Tibetan_mastiff
n0207436700000333.jpg,n02074367,dugong
n1305456000000383.jpg,n13054560,bolete
n0774760700001048.jpg,n07747607,orange
n0758411000001181.jpg,n07584110,consomme
n0452216800000910.jpg,n04522168,vase
n0451500300000663.jpg,n04515003,upright
n0334703700000021.jpg,n03347037,fire_screen
n0679411000001266.jpg,n06794110,street_sign
n0390861800000015.jpg,n03908618,pencil_box
n0388860500000803.jpg,n03888605,parallel_bars
n0282342800000116.jpg,n02823428,beer_bottle
n0429656200001222.jpg,n04296562,stage
n0301716800000285.jpg,n03017168,chime
n0153282900000261.jpg,n01532829,house_finch
n0216545600000313.jpg,n02165456,ladybug
n0377554600000602.jpg,n03775546,mixing_bowl
n0443565300000606.jpg,n04435653,tile_roof
n0383889900001056.jpg,n03838899,oboe
n0209183100001105.jpg,n02091831,Saluki
n0221948600000650.jpg,n02219486,ant
n0367648300000379.jpg,n03676483,lipstick
n0287152500000525.jpg,n02871525,bookshop
n0193011200001231.jpg,n01930112,nematode
n0377043900001160.jpg,n03770439,miniskirt
n0354414300000754.jpg,n03544143,hourglass
n0282342800001107.jpg,n02823428,beer_bottle
n0377350400000516.jpg,n03773504,missile
n0353578000000800.jpg,n03535780,horizontal_bar
n0287152500000927.jpg,n02871525,bookshop
n0198127600000396.jpg,n01981276,king_crab
n0414661400000897.jpg,n04146614,school_bus
n0185567200001261.jpg,n01855672,goose
n0424354600000574.jpg,n04243546,slot
n0209960100000693.jpg,n02099601,golden_retriever
n1305456000000274.jpg,n13054560,bolete
n0352744400000954.jpg,n03527444,holster
n0406747200001056.jpg,n04067472,reel
n0314621900000661.jpg,n03146219,cuirass
n0352744400001225.jpg,n03527444,holster
n0451500300000675.jpg,n04515003,upright
n0211006300000204.jpg,n02110063,malamute
n0450941700000438.jpg,n04509417,unicycle
n0333714000000854.jpg,n03337140,file
n0679411000001032.jpg,n06794110,street_sign
n0452216800000851.jpg,n04522168,vase
n0177008100000064.jpg,n01770081,harvestman
n0301716800001119.jpg,n03017168,chime
n0210808900000597.jpg,n02108089,boxer
n0170432300000286.jpg,n01704323,triceratops
n0211673800000265.jpg,n02116738,African_hunting_dog
n0352744400001051.jpg,n03527444,holster
n0414661400001170.jpg,n04146614,school_bus
n0170432300000832.jpg,n01704323,triceratops
n0212007900000920.jpg,n02120079,Arctic_fox
n0209124400000233.jpg,n02091244,Ibizan_hound
n0268717200000696.jpg,n02687172,aircraft_carrier
n0353578000000694.jpg,n03535780,horizontal_bar
n0212916500000041.jpg,n02129165,lion
n0209183100001080.jpg,n02091831,Saluki
n0208986700000617.jpg,n02089867,Walker_hound
n0207436700001090.jpg,n02074367,dugong
n0414661400000688.jpg,n04146614,school_bus
n0377043900000472.jpg,n03770439,miniskirt
n0268717200000888.jpg,n02687172,aircraft_carrier
n0244348400000719.jpg,n02443484,black-footed_ferret
n0679411000000629.jpg,n06794110,street_sign
n0327201000001221.jpg,n03272010,electric_guitar
n0406747200000107.jpg,n04067472,reel
n0304769000000884.jpg,n03047690,clog
n0392467900000979.jpg,n03924679,photocopier
n0414981300000954.jpg,n04149813,scoreboard
n0304769000000878.jpg,n03047690,clog
n0213844100000556.jpg,n02138441,meerkat
n0274717700000172.jpg,n02747177,ashcan
